ds,y,unique_id,day_of_week,month,hour,is_weekend,is_holiday,month_sin,month_cos,day_of_week_sin,day_of_week_cos,hour_sin,hour_cos,gas_price,cross_border_trading,non_renewable,renewable,load,co2_emission_allowances,synthetic_price
2018-10-15 15:00:00,55.26,electricity_prices,0,10,15,0,0,-0.8660254037844386,0.5000000000000001,0.0,1.0,-0.7071067811865471,-0.7071067811865479,26.076,-8303.56,40077.63,23280.32,64793.77,19.95,55.39090909090909
2018-10-15 16:00:00,71.86,electricity_prices,0,10,16,0,0,-0.8660254037844386,0.5000000000000001,0.0,1.0,-0.8660254037844384,-0.5000000000000004,26.076,-6360.45,41005.84,17722.38,63323.03,19.95,55.39090909090909
2018-10-15 17:00:00,80.28,electricity_prices,0,10,17,0,0,-0.8660254037844386,0.5000000000000001,0.0,1.0,-0.9659258262890684,-0.2588190451025206,26.076,-3581.47,41455.72,12363.75,63457.24,19.95,55.39090909090909
2018-10-15 18:00:00,90.0,electricity_prices,0,10,18,0,0,-0.8660254037844386,0.5000000000000001,0.0,1.0,-1.0,-1.8369701987210287e-16,26.076,-1507.11,41487.55,11073.74,65722.42,19.95,55.39090909090909
2018-10-15 19:00:00,107.32,electricity_prices,0,10,19,0,0,-0.8660254037844386,0.5000000000000001,0.0,1.0,-0.9659258262890684,0.2588190451025203,26.076,-1820.85,41639.49,12073.15,67832.79,19.95,55.39090909090909
2018-10-15 20:00:00,75.31,electricity_prices,0,10,20,0,0,-0.8660254037844386,0.5000000000000001,0.0,1.0,-0.8660254037844386,0.5000000000000001,26.076,-3782.12,41436.98,12529.72,63680.86,19.95,55.39090909090909
2018-10-15 21:00:00,70.49,electricity_prices,0,10,21,0,0,-0.8660254037844386,0.5000000000000001,0.0,1.0,-0.7071067811865477,0.7071067811865474,26.076,-5241.76,40951.16,12017.85,59379.81,19.95,55.39090909090909
2018-10-15 22:00:00,59.05,electricity_prices,0,10,22,0,0,-0.8660254037844386,0.5000000000000001,0.0,1.0,-0.5000000000000004,0.8660254037844384,26.076,-6694.08,39934.39,11558.22,55401.5,19.95,55.39090909090909
2018-10-15 23:00:00,59.07,electricity_prices,0,10,23,0,0,-0.8660254037844386,0.5000000000000001,0.0,1.0,-0.2588190451025215,0.965925826289068,26.076,-7978.74,38144.28,10760.37,51227.86,19.95,55.39090909090909
2018-10-16 00:00:00,56.06,electricity_prices,1,10,0,0,0,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,0.0,1.0,26.076,-4615.84,36771.88,10009.6,48170.74,19.95,55.39090909090909
2018-10-16 01:00:00,53.55,electricity_prices,1,10,1,0,0,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,0.2588190451025207,0.9659258262890684,26.076,-3962.22,36260.71,9495.09,46329.96,19.95,55.39090909090909
2018-10-16 02:00:00,52.01,electricity_prices,1,10,2,0,0,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,0.4999999999999999,0.8660254037844387,26.076,-3906.53,36218.36,9090.57,45360.86,19.95,55.39090909090909
2018-10-16 03:00:00,51.0,electricity_prices,1,10,3,0,0,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,0.7071067811865475,0.7071067811865476,26.076,-2707.72,36104.92,8619.68,45607.6,19.95,55.39090909090909
2018-10-16 04:00:00,52.2,electricity_prices,1,10,4,0,0,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,0.8660254037844386,0.5000000000000001,26.076,-2105.34,36231.66,8021.06,46884.83,19.95,55.39090909090909
2018-10-16 05:00:00,57.02,electricity_prices,1,10,5,0,0,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,0.9659258262890684,0.2588190451025207,26.076,-2655.75,38287.45,8060.87,50672.31,19.95,55.39090909090909
2018-10-16 06:00:00,77.73,electricity_prices,1,10,6,0,0,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17,26.076,-1400.14,41076.12,8427.81,59034.33,19.95,55.39090909090909
2018-10-16 07:00:00,86.98,electricity_prices,1,10,7,0,0,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,0.9659258262890684,-0.2588190451025206,26.076,143.53,41714.73,8804.03,65158.47,19.95,55.39090909090909
2018-10-16 08:00:00,95.01,electricity_prices,1,10,8,0,0,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,0.8660254037844387,-0.4999999999999998,26.076,-355.68,41749.51,10825.47,66725.7,19.95,55.39090909090909
2018-10-16 09:00:00,86.02,electricity_prices,1,10,9,0,0,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,0.7071067811865476,-0.7071067811865475,26.076,-4805.28,41781.46,15390.73,66630.22,19.95,55.39090909090909
2018-10-16 10:00:00,78.82,electricity_prices,1,10,10,0,0,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,0.4999999999999999,-0.8660254037844387,26.076,-6745.7,41768.14,19832.4,67361.86,19.95,55.39090909090909
2018-10-16 11:00:00,75.93,electricity_prices,1,10,11,0,0,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,0.258819045102521,-0.9659258262890682,26.076,-7923.97,41322.86,23115.88,68325.73,19.95,55.39090909090909
2018-10-16 12:00:00,70.91,electricity_prices,1,10,12,0,0,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,26.076,-8575.66,41228.08,24586.55,67544.92,19.95,55.39090909090909
2018-10-16 13:00:00,69.36,electricity_prices,1,10,13,0,0,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,-0.2588190451025208,-0.9659258262890684,26.076,-8455.47,41163.2,24637.02,66895.36,19.95,55.39090909090909
2018-10-16 14:00:00,68.61,electricity_prices,1,10,14,0,0,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,-0.4999999999999997,-0.8660254037844388,26.076,-7930.62,41146.4,22564.99,66120.98,19.95,55.39090909090909
2018-10-16 15:00:00,69.19,electricity_prices,1,10,15,0,0,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,-0.7071067811865471,-0.7071067811865479,26.076,-6310.94,41243.54,19049.25,65021.75,19.95,55.39090909090909
2018-10-16 16:00:00,74.04,electricity_prices,1,10,16,0,0,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,-0.8660254037844384,-0.5000000000000004,26.076,-3808.74,41319.89,14441.38,63667.56,19.95,55.39090909090909
2018-10-16 17:00:00,80.95,electricity_prices,1,10,17,0,0,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,-0.9659258262890684,-0.2588190451025206,26.076,-655.18,41681.77,9897.74,63948.36,19.95,55.39090909090909
2018-10-16 18:00:00,89.97,electricity_prices,1,10,18,0,0,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,-1.0,-1.8369701987210287e-16,26.076,883.66,41905.13,8409.73,66147.76,19.95,55.39090909090909
2018-10-16 19:00:00,105.12,electricity_prices,1,10,19,0,0,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,-0.9659258262890684,0.2588190451025203,26.076,238.89,42253.41,8543.07,67515.01,19.95,55.39090909090909
2018-10-16 20:00:00,84.96,electricity_prices,1,10,20,0,0,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,-0.8660254037844386,0.5000000000000001,26.076,-1132.54,42365.51,9145.81,64004.14,19.95,55.39090909090909
2018-10-16 21:00:00,76.02,electricity_prices,1,10,21,0,0,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,-0.7071067811865477,0.7071067811865474,26.076,-3442.87,42520.98,10126.44,59439.69,19.95,55.39090909090909
2018-10-16 22:00:00,59.99,electricity_prices,1,10,22,0,0,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,-0.5000000000000004,0.8660254037844384,26.076,-5239.43,41231.73,10295.29,55643.51,19.95,55.39090909090909
2018-10-16 23:00:00,56.5,electricity_prices,1,10,23,0,0,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,-0.2588190451025215,0.965925826289068,26.076,-6164.22,39707.79,10426.91,51445.13,19.95,55.39090909090909
2018-10-17 00:00:00,55.01,electricity_prices,2,10,0,0,0,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.2225209339563143,0.0,1.0,26.076,-5886.43,38547.41,10514.19,48395.99,19.95,55.39090909090909
2018-10-17 01:00:00,52.33,electricity_prices,2,10,1,0,0,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.2225209339563143,0.2588190451025207,0.9659258262890684,26.076,-5849.02,37118.47,10625.12,46476.62,19.95,55.39090909090909
2018-10-17 02:00:00,50.33,electricity_prices,2,10,2,0,0,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.2225209339563143,0.4999999999999999,0.8660254037844387,26.076,-4883.88,36446.44,10747.03,45445.6,19.95,55.39090909090909
2018-10-17 03:00:00,50.0,electricity_prices,2,10,3,0,0,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.2225209339563143,0.7071067811865475,0.7071067811865476,26.076,-4073.82,36200.21,10514.66,46113.1,19.95,55.39090909090909
2018-10-17 04:00:00,51.52,electricity_prices,2,10,4,0,0,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.2225209339563143,0.8660254037844386,0.5000000000000001,26.076,-3171.7,36932.77,10058.02,47652.11,19.95,55.39090909090909
2018-10-17 05:00:00,55.75,electricity_prices,2,10,5,0,0,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.2225209339563143,0.9659258262890684,0.2588190451025207,26.076,-4253.44,39031.64,9909.17,51449.64,19.95,55.39090909090909
2018-10-17 06:00:00,73.6,electricity_prices,2,10,6,0,0,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.2225209339563143,1.0,6.123233995736766e-17,26.076,-2800.58,41839.83,9919.36,59546.57,19.95,55.39090909090909
2018-10-17 07:00:00,88.77,electricity_prices,2,10,7,0,0,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.2225209339563143,0.9659258262890684,-0.2588190451025206,26.076,354.67,42936.35,9720.55,65695.7,19.95,55.39090909090909
2018-10-17 08:00:00,89.99,electricity_prices,2,10,8,0,0,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.2225209339563143,0.8660254037844387,-0.4999999999999998,26.076,-1168.9,42725.01,11622.88,66949.08,19.95,55.39090909090909
2018-10-17 09:00:00,87.6,electricity_prices,2,10,9,0,0,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.2225209339563143,0.7071067811865476,-0.7071067811865475,26.076,-3635.94,42256.82,16447.33,66856.05,19.95,55.39090909090909
2018-10-17 10:00:00,80.48,electricity_prices,2,10,10,0,0,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.2225209339563143,0.4999999999999999,-0.8660254037844387,26.076,-5969.11,41834.12,21144.68,67365.57,19.95,55.39090909090909
2018-10-17 11:00:00,74.24,electricity_prices,2,10,11,0,0,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.2225209339563143,0.258819045102521,-0.9659258262890682,26.076,-7881.93,40441.12,24614.31,68223.54,19.95,55.39090909090909
2018-10-17 12:00:00,59.75,electricity_prices,2,10,12,0,0,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.2225209339563143,1.2246467991473532e-16,-1.0,26.076,-9154.83,40015.9,26526.97,67598.51,19.95,55.39090909090909
2018-10-17 13:00:00,57.85,electricity_prices,2,10,13,0,0,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.2225209339563143,-0.2588190451025208,-0.9659258262890684,26.076,-9366.86,39856.64,26386.21,66719.23,19.95,55.39090909090909
2018-10-17 14:00:00,60.01,electricity_prices,2,10,14,0,0,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.2225209339563143,-0.4999999999999997,-0.8660254037844388,26.076,-9299.79,39712.28,24092.57,65690.61,19.95,55.39090909090909
2018-10-17 15:00:00,70.81,electricity_prices,2,10,15,0,0,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.2225209339563143,-0.7071067811865471,-0.7071067811865479,26.076,-7499.59,40654.04,20207.39,64525.22,19.95,55.39090909090909
2018-10-17 16:00:00,79.94,electricity_prices,2,10,16,0,0,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.2225209339563143,-0.8660254037844384,-0.5000000000000004,26.076,-5250.92,41594.9,14832.51,63229.26,19.95,55.39090909090909
2018-10-17 17:00:00,82.94,electricity_prices,2,10,17,0,0,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.2225209339563143,-0.9659258262890684,-0.2588190451025206,26.076,-1610.21,42589.51,9865.08,63740.38,19.95,55.39090909090909
2018-10-17 18:00:00,89.94,electricity_prices,2,10,18,0,0,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.2225209339563143,-1.0,-1.8369701987210287e-16,26.076,244.63,42648.25,8526.38,66141.4,19.95,55.39090909090909
2018-10-17 19:00:00,112.66,electricity_prices,2,10,19,0,0,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.2225209339563143,-0.9659258262890684,0.2588190451025203,26.076,-157.71,42778.23,9142.2,67459.86,19.95,55.39090909090909
2018-10-17 20:00:00,86.14,electricity_prices,2,10,20,0,0,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.2225209339563143,-0.8660254037844386,0.5000000000000001,26.076,-1189.25,42366.94,9016.89,63654.54,19.95,55.39090909090909
2018-10-17 21:00:00,75.57,electricity_prices,2,10,21,0,0,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.2225209339563143,-0.7071067811865477,0.7071067811865474,26.076,-2231.55,42147.8,8924.67,59546.44,19.95,55.39090909090909
2018-10-17 22:00:00,58.46,electricity_prices,2,10,22,0,0,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.2225209339563143,-0.5000000000000004,0.8660254037844384,26.076,-3558.59,40862.3,8680.28,55516.3,19.95,55.39090909090909
2018-10-17 23:00:00,58.16,electricity_prices,2,10,23,0,0,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.2225209339563143,-0.2588190451025215,0.965925826289068,26.076,-5757.2,38814.69,8720.76,51519.58,19.95,55.39090909090909
2018-10-18 00:00:00,55.35,electricity_prices,3,10,0,0,0,-0.8660254037844386,0.5000000000000001,0.4338837391175582,-0.900968867902419,0.0,1.0,26.076,-4680.41,36863.54,8779.79,48554.1,19.95,55.39090909090909
2018-10-18 01:00:00,53.36,electricity_prices,3,10,1,0,0,-0.8660254037844386,0.5000000000000001,0.4338837391175582,-0.900968867902419,0.2588190451025207,0.9659258262890684,26.076,-3068.28,35879.06,9035.25,47138.77,19.95,55.39090909090909
2018-10-18 02:00:00,50.75,electricity_prices,3,10,2,0,0,-0.8660254037844386,0.5000000000000001,0.4338837391175582,-0.900968867902419,0.4999999999999999,0.8660254037844387,26.076,-2616.17,35205.98,9746.92,45969.23,19.95,55.39090909090909
2018-10-18 03:00:00,48.88,electricity_prices,3,10,3,0,0,-0.8660254037844386,0.5000000000000001,0.4338837391175582,-0.900968867902419,0.7071067811865475,0.7071067811865476,26.076,-1710.77,34186.29,10702.35,46401.86,19.95,55.39090909090909
2018-10-18 04:00:00,48.9,electricity_prices,3,10,4,0,0,-0.8660254037844386,0.5000000000000001,0.4338837391175582,-0.900968867902419,0.8660254037844386,0.5000000000000001,26.076,-1523.75,34354.45,11177.84,47834.68,19.95,55.39090909090909
2018-10-18 05:00:00,52.32,electricity_prices,3,10,5,0,0,-0.8660254037844386,0.5000000000000001,0.4338837391175582,-0.900968867902419,0.9659258262890684,0.2588190451025207,26.076,-2685.51,36489.37,11299.64,51737.16,19.95,55.39090909090909
2018-10-18 06:00:00,61.06,electricity_prices,3,10,6,0,0,-0.8660254037844386,0.5000000000000001,0.4338837391175582,-0.900968867902419,1.0,6.123233995736766e-17,26.076,-1835.33,39001.35,11852.34,59780.69,19.95,55.39090909090909
2018-10-18 07:00:00,79.86,electricity_prices,3,10,7,0,0,-0.8660254037844386,0.5000000000000001,0.4338837391175582,-0.900968867902419,0.9659258262890684,-0.2588190451025206,26.076,-1266.19,40665.35,12394.0,65941.55,19.95,55.39090909090909
2018-10-18 08:00:00,82.99,electricity_prices,3,10,8,0,0,-0.8660254037844386,0.5000000000000001,0.4338837391175582,-0.900968867902419,0.8660254037844387,-0.4999999999999998,26.076,-1479.84,41238.87,13958.82,67393.71,19.95,55.39090909090909
2018-10-18 09:00:00,80.97,electricity_prices,3,10,9,0,0,-0.8660254037844386,0.5000000000000001,0.4338837391175582,-0.900968867902419,0.7071067811865476,-0.7071067811865475,26.076,-5034.29,41549.64,17475.07,67421.84,19.95,55.39090909090909
2018-10-18 10:00:00,74.59,electricity_prices,3,10,10,0,0,-0.8660254037844386,0.5000000000000001,0.4338837391175582,-0.900968867902419,0.4999999999999999,-0.8660254037844387,26.076,-6501.97,41769.65,21360.2,68334.92,19.95,55.39090909090909
2018-10-18 11:00:00,61.52,electricity_prices,3,10,11,0,0,-0.8660254037844386,0.5000000000000001,0.4338837391175582,-0.900968867902419,0.258819045102521,-0.9659258262890682,26.076,-7569.99,41636.21,25257.68,69669.03,19.95,55.39090909090909
2018-10-18 12:00:00,55.28,electricity_prices,3,10,12,0,0,-0.8660254037844386,0.5000000000000001,0.4338837391175582,-0.900968867902419,1.2246467991473532e-16,-1.0,26.076,-8083.26,40717.44,26638.17,69447.61,19.95,55.39090909090909
2018-10-18 13:00:00,55.04,electricity_prices,3,10,13,0,0,-0.8660254037844386,0.5000000000000001,0.4338837391175582,-0.900968867902419,-0.2588190451025208,-0.9659258262890684,26.076,-7512.09,39888.59,26380.95,68572.61,19.95,55.39090909090909
2018-10-18 14:00:00,55.12,electricity_prices,3,10,14,0,0,-0.8660254037844386,0.5000000000000001,0.4338837391175582,-0.900968867902419,-0.4999999999999997,-0.8660254037844388,26.076,-7149.95,40092.79,24722.49,66988.33,19.95,55.39090909090909
2018-10-18 15:00:00,55.28,electricity_prices,3,10,15,0,0,-0.8660254037844386,0.5000000000000001,0.4338837391175582,-0.900968867902419,-0.7071067811865471,-0.7071067811865479,26.076,-5547.28,40360.85,21763.14,65798.8,19.95,55.39090909090909
2018-10-18 16:00:00,60.45,electricity_prices,3,10,16,0,0,-0.8660254037844386,0.5000000000000001,0.4338837391175582,-0.900968867902419,-0.8660254037844384,-0.5000000000000004,26.076,-5089.85,41041.33,18471.31,64810.31,19.95,55.39090909090909
2018-10-18 17:00:00,71.69,electricity_prices,3,10,17,0,0,-0.8660254037844386,0.5000000000000001,0.4338837391175582,-0.900968867902419,-0.9659258262890684,-0.2588190451025206,26.076,-2632.17,41673.7,15115.7,65068.77,19.95,55.39090909090909
2018-10-18 18:00:00,80.15,electricity_prices,3,10,18,0,0,-0.8660254037844386,0.5000000000000001,0.4338837391175582,-0.900968867902419,-1.0,-1.8369701987210287e-16,26.076,-2008.15,41926.26,14339.88,67369.31,19.95,55.39090909090909
2018-10-18 19:00:00,83.86,electricity_prices,3,10,19,0,0,-0.8660254037844386,0.5000000000000001,0.4338837391175582,-0.900968867902419,-0.9659258262890684,0.2588190451025203,26.076,-2526.74,41883.39,15358.88,68590.11,19.95,55.39090909090909
2018-10-18 20:00:00,75.48,electricity_prices,3,10,20,0,0,-0.8660254037844386,0.5000000000000001,0.4338837391175582,-0.900968867902419,-0.8660254037844386,0.5000000000000001,26.076,-3268.81,40973.86,15954.6,64934.2,19.95,55.39090909090909
2018-10-18 21:00:00,60.07,electricity_prices,3,10,21,0,0,-0.8660254037844386,0.5000000000000001,0.4338837391175582,-0.900968867902419,-0.7071067811865477,0.7071067811865474,26.076,-5769.03,40059.19,16160.52,60563.13,19.95,55.39090909090909
2018-10-18 22:00:00,58.76,electricity_prices,3,10,22,0,0,-0.8660254037844386,0.5000000000000001,0.4338837391175582,-0.900968867902419,-0.5000000000000004,0.8660254037844384,26.076,-5969.93,37854.04,15957.48,56584.94,19.95,55.39090909090909
2018-10-18 23:00:00,54.21,electricity_prices,3,10,23,0,0,-0.8660254037844386,0.5000000000000001,0.4338837391175582,-0.900968867902419,-0.2588190451025215,0.965925826289068,26.076,-6300.08,35935.55,15278.96,52330.03,19.95,55.39090909090909
2018-10-19 00:00:00,52.47,electricity_prices,4,10,0,0,0,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,0.0,1.0,26.076,-5907.83,34854.18,14275.54,48991.61,19.95,55.39090909090909
2018-10-19 01:00:00,51.85,electricity_prices,4,10,1,0,0,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,0.2588190451025207,0.9659258262890684,26.076,-5755.8,34438.05,13395.25,47492.53,19.95,55.39090909090909
2018-10-19 02:00:00,50.61,electricity_prices,4,10,2,0,0,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,0.4999999999999999,0.8660254037844387,26.076,-4277.44,33674.98,12370.97,46509.2,19.95,55.39090909090909
